8c982939-f8ed-4670-b8bb-ebd5cec75a6e,94133,37.8069357,-122.415765
95c93a24-2257-48ee-b645-41201d9c1856,94116,37.7483257,-122.4989142
c2f1b1f0-aef3-4fa9-8f20-de3d784153b1,94114,37.7616271,-122.4374621
7bc9fee8-9887-4e69-b51f-ec5f8833847c,94124,37.717172,-122.3965978
17e30789-3cfc-4e9a-ac61-ae01e8db6478,94122,37.7637942,-122.4711964
e667dcec-8927-4eae-b633-1c9fa1d7126c,94143,37.764281,-122.4579149
a30be38e-4527-4809-ac0f-b3c1f2c53849,94127,37.7364347,-122.4750097
3e172918-79e6-416c-999a-6929da808faf,94105,37.788722,-122.3985992
9d33a269-d447-4f51-a376-169b58962bb6,94117,37.7687991,-122.4627462
d7a610b1-8534-46f4-8dd9-753b382c45d5,94117,37.7687991,-122.4627462
0aaee09a-74d0-42c6-bf47-752eb30290d6,94158,37.7674991,-122.3934175
9eb15cce-2bdd-48a2-8cd3-ce7697a5a9f6,94133,37.8069357,-122.415765
68a253e4-271b-4b37-8950-ec10e2c72129,94143,37.764281,-122.4579149
7cdcbadb-f961-41ab-9e48-62f5b2bae665,94122,37.7637942,-122.4711964
a5b8b81c-7f8b-4b2a-a6d9-fe1fa4083d49,94107,37.7556837,-122.4021276
cd2318e8-404a-45ab-8aec-df4e561eae30,94134,37.71795,-122.424504
b4b7f10f-1368-4fbc-bd95-034afe6ca8ba,94114,37.7616271,-122.4374621
23f62ea3-efdc-4696-a514-7af25ddb9923,94112,37.7215472,-122.4598041
430bfecd-39e5-45dc-b399-0a13a65ba93d,94123,37.8007141,-122.4565512
47e53bba-f79b-4626-8a4f-1baf4f735bc8,94104,37.793186,-122.4036837
759fded6-e9c2-47bb-938c-80c8d959c646,94112,37.7215472,-122.4598041
29bfa3ab-a611-48e8-9929-131a3809db4c,94121,37.7772111,-122.5123031
629528fe-5e79-48dc-9b01-d1e7b3961867,94115,37.7861432,-122.4556077
428ff5af-642b-4eec-bf7b-9355db916dbb,94132,37.7218297,-122.5029057
be315057-d2c0-4ac8-84d1-cbb9cd467b3c,94103,37.7793322,-122.4341587
24fbea79-c618-4074-af7b-a90a43fc4352,94111,37.7991221,-122.4062223
c5e355a1-e3bd-48ff-bfb5-16cb6000b66c,94102,37.783783,-122.4114007
41871d28-0c54-42e5-b143-c6255e2d0bde,94114,37.7616271,-122.4374621
7f65242f-2edc-49c0-9389-907594147dfa,94105,37.788722,-122.3985992
e739ec8a-c4df-49b2-a64d-0e8d3805ca9b,94143,37.764281,-122.4579149
17c97730-f885-4e85-998f-bec9433ca667,94132,37.7218297,-122.5029057
caaec69a-7639-4850-9bad-1fb353d1aa0e,94129,37.7989022,-122.4841773
567e42ce-96ab-4271-aeff-e012ebfba5e2,94105,37.788722,-122.3985992
b7f7adf6-7e66-46ec-8d45-2c879601f203,94115,37.7861432,-122.4556077
baaf7608-508f-4d85-96fe-aa25f420a32b,94108,37.7909771,-122.4179006
6ecd3ce9-a854-4790-b0a9-a836249b4759,94109,37.805056,-122.4281884
bea1071e-124e-4824-a4d5-3af864a0ab7a,94103,37.7793322,-122.4341587
a1c0bd59-5a1f-4a40-80b1-bbc535c29be7,94108,37.7909771,-122.4179006
3dffe780-171b-40b2-aa24-ac03922a0667,94110,37.7486943,-122.4325716
305f366a-2931-4a02-88c8-ff16da48ce50,94115,37.7861432,-122.4556077
47e0e95a-9f15-4896-81f6-e665c0ef1d0c,94127,37.7364347,-122.4750097
c14bd6ea-72a5-49da-aba0-c913dd9c4702,94158,37.7674991,-122.3934175
6b59643c-e8fd-45a7-ac62-35a3499031ce,94158,37.7674991,-122.3934175
bf02f8e4-95b6-4a39-a995-46d1402ed1d1,94109,37.805056,-122.4281884
8114bb39-c7f6-4f75-a6e0-c0069b19fdbf,94104,37.793186,-122.4036837
a04b1120-6853-41a2-b11e-35abb1a27b4e,94114,37.7616271,-122.4374621
2ef3e938-447f-43a8-8891-baac0325757e,94110,37.7486943,-122.4325716
252079fb-a663-4995-871d-2cabca4583a4,94124,37.717172,-122.3965978
f6045ffb-a154-4201-93d6-5e1caf296d0b,94121,37.7772111,-122.5123031
6c118e75-c8c8-455d-81c9-42766615754c,94111,37.7991221,-122.4062223
4a88b5b6-8029-43c3-9e0c-d12e189a0fad,94143,37.764281,-122.4579149
decb6a1b-a941-4210-92dd-2f3c6373af05,94117,37.7687991,-122.4627462
1e2acc17-b93c-422f-a0db-3d71af233fe3,94103,37.7793322,-122.4341587
7badd13c-d55b-4357-a9ea-e9b1c88c607e,94122,37.7637942,-122.4711964
e1134c50-b431-4aa7-9424-822da0dec7b0,94107,37.7556837,-122.4021276
d2b2f50d-0761-4835-8157-6ccf15662a28,94143,37.764281,-122.4579149
4f51a079-b1f8-473f-8c9c-3fae0b14edaa,94129,37.7989022,-122.4841773
fc70fa37-0793-4a29-8475-a5776ea83997,94111,37.7991221,-122.4062223
a2e52539-49f2-4d48-8c7e-75378f3f6a5e,94158,37.7674991,-122.3934175
ec3af3f6-2f48-474b-965e-a66a56fbde24,94132,37.7218297,-122.5029057
11972351-89a9-435d-897f-5f1e86bc6d64,94158,37.7674991,-122.3934175
604d2f73-2ec9-4bbf-ac13-fe0de9c1af54,94116,37.7483257,-122.4989142
23ce070b-5f70-4645-adf3-61e4141c07eb,94118,37.7788482,-122.4791112
066faa4f-41dd-4e4b-808f-d7574168bdce,94116,37.7483257,-122.4989142
c39a2600-19d2-461c-a08a-107be03611b7,94143,37.764281,-122.4579149
78adcaf5-bd91-4b2b-9027-d39b4b507cba,94132,37.7218297,-122.5029057
e212b938-de6b-4a48-b2b6-236d683c356f,94118,37.7788482,-122.4791112
bc10e52b-cf3d-4261-9fe6-6fb384307104,94108,37.7909771,-122.4179006
255748cd-39c0-4c5b-aa22-0b6828a6156a,94133,37.8069357,-122.415765
aa1d9ca3-cad4-4808-905d-218bbe382b4b,94108,37.7909771,-122.4179006
46e0d7a5-44cc-43a0-b246-9229dbe5cb7b,94111,37.7991221,-122.4062223
4849f54f-c8a5-471a-bf8a-dd119b3d1cb7,94117,37.7687991,-122.4627462
c95f82cc-fa9e-459e-985f-5b95dfa4edef,94110,37.7486943,-122.4325716
edc7658b-9f32-41a2-b023-a841f5d90b96,94127,37.7364347,-122.4750097
1d90a487-08d0-42e9-973e-714575777200,94118,37.7788482,-122.4791112
0aee8610-7c54-4068-be25-43747937a7a3,94115,37.7861432,-122.4556077
6bef5d11-737c-4c90-a559-f697cb464498,94109,37.805056,-122.4281884
8807b97a-0d82-443d-b258-c5889416768c,94123,37.8007141,-122.4565512
5d20a15b-7b1b-4109-aba8-92ad7f7eb02b,94134,37.71795,-122.424504
e434e80a-8857-4cc9-a8db-8a7794ab7dbc,94110,37.7486943,-122.4325716
e49afb64-fd30-489b-8774-b0a83ab683e6,94134,37.71795,-122.424504
50abb3a7-6aea-4642-8cb5-8eff15272f91,94112,37.7215472,-122.4598041
0c00080d-03ac-4e41-b391-d51879192e5b,94133,37.8069357,-122.415765
487ddf72-94c6-4997-8302-090d7e36fecc,94105,37.788722,-122.3985992
ca8cc89b-4c54-4005-aaa0-094a22e78038,94118,37.7788482,-122.4791112
6e356d1d-40e0-4620-9930-6e2e291b47f9,94105,37.788722,-122.3985992
2309a159-17f2-40b1-b880-7fffed4e2d8c,94143,37.764281,-122.4579149
4d0f08cf-c74d-441b-8b9f-cfe3ee657def,94133,37.8069357,-122.415765
005a54fb-7c45-4dee-b25c-91d8dcebe456,94123,37.8007141,-122.4565512
0e0b8d75-a629-466c-877e-712e0df4d520,94116,37.7483257,-122.4989142
1f9c4659-2df4-4434-967b-8c5706ccc06e,94158,37.7674991,-122.3934175
a6bb24eb-fee1-4da9-a8d5-fdb2ab442436,94123,37.8007141,-122.4565512
ba29def1-2cf8-4323-b126-3e0bf975d924,94132,37.7218297,-122.5029057
3461e152-27f0-44c8-80de-05c024405627,94118,37.7788482,-122.4791112
f85bfd59-39eb-4b57-b96b-cf04056f3895,94133,37.8069357,-122.415765
f7d68539-f9a8-4f17-b52d-00d932f39584,94107,37.7556837,-122.4021276
0f459967-36c1-472b-a23d-953cf5bc0950,94105,37.788722,-122.3985992
207eba5b-4b68-4771-b472-411d79d936d6,94109,37.805056,-122.4281884
8a6045c7-6d53-4471-bd21-4e60f63ee4ca,94124,37.717172,-122.3965978
9fbbf64c-63c9-4758-be7f-8aec944075e0,94112,37.7215472,-122.4598041
faef9695-7a5b-453b-bff6-c9773a51830b,94158,37.7674991,-122.3934175
7fa6f0f3-ddd5-4a5d-8442-4e00969b1faf,94127,37.7364347,-122.4750097
b1aca015-6d1a-4ca8-9a97-5f1613a23522,94108,37.7909771,-122.4179006
a4ee98ce-8ec8-4d05-ba05-0a1d7d81115c,94102,37.783783,-122.4114007
84c1cabb-34ff-45cf-b530-e034cd90f374,94133,37.8069357,-122.415765
1028732e-4241-48b8-ac66-5f92c70c4e93,94123,37.8007141,-122.4565512
c9558d13-243f-4db9-9d46-7af5c0aebe66,94108,37.7909771,-122.4179006
c320bd22-1d73-47a5-abc0-6992e1f3e27a,94103,37.7793322,-122.4341587
138a9390-30c4-4899-9573-ac301018a7da,94107,37.7556837,-122.4021276
12f35fd7-b06a-4d2c-9e2b-6227eee38e2c,94116,37.7483257,-122.4989142
215bb9c8-c0b0-4139-92a1-e37ebe9f2a44,94107,37.7556837,-122.4021276
ef86949f-7383-4b04-b739-69f1fda070c1,94103,37.7793322,-122.4341587
f6e6946e-4793-40be-a189-1d970e75e300,94104,37.793186,-122.4036837
a760cb2d-d2de-471e-bf22-35b95290f967,94131,37.7461683,-122.4523647
05521637-7367-46cc-93a0-cbce39ba8903,94121,37.7772111,-122.5123031
a366c0c2-8bfa-400f-af30-b442f9b2f4a4,94131,37.7461683,-122.4523647
83fe5dbb-417f-44d2-9973-d2ab800f3b13,94107,37.7556837,-122.4021276
c898d18a-f5de-4634-9cca-61d692f211ce,94122,37.7637942,-122.4711964
78f1b4b5-c0ac-4b69-ad57-a27568bab8b6,94118,37.7788482,-122.4791112
a4a7a514-12c5-4775-b093-cc7717e79701,94111,37.7991221,-122.4062223
b75c2252-e8ad-4e5d-b5e5-7a68c21c3fad,94121,37.7772111,-122.5123031
9c12285c-99d4-4ad9-bf60-47fb41437a75,94133,37.8069357,-122.415765
b18479f7-0124-44aa-b408-944df869bab8,94117,37.7687991,-122.4627462
83983469-8c49-4929-b5f6-6d7f5e0cb696,94132,37.7218297,-122.5029057
6828ec85-851c-4088-beef-427e0b808439,94117,37.7687991,-122.4627462
88ef66d1-0676-4d36-9dc6-062b654a3e77,94104,37.793186,-122.4036837
c001062f-2bb4-4ebf-ac40-de5b93225100,94124,37.717172,-122.3965978
e5d9d560-b37c-49b0-91bb-fc2f643b6d66,94104,37.793186,-122.4036837
6991ac67-c572-4eda-81e4-17bfd2b3cd2f,94131,37.7461683,-122.4523647
3974e5bf-588d-4f4e-8368-f9e6cd037318,94158,37.7674991,-122.3934175
f8b22f84-93b5-4e18-b14b-498066e06481,94124,37.717172,-122.3965978
ebf933df-e4ce-48b7-838d-91a85a8db2ca,94103,37.7793322,-122.4341587
236c585c-84be-4004-8c71-e99eccf14a5a,94122,37.7637942,-122.4711964
c073d2c9-bfd8-4ae5-a83d-4aca474add3f,94134,37.71795,-122.424504
650e6f21-068d-4a8a-a40f-b454af62b7a6,94112,37.7215472,-122.4598041
5f2eb0c3-6b84-44d2-b880-12c6c3dc6acc,94116,37.7483257,-122.4989142
a08b4e4f-2c71-4618-a710-22537963d401,94132,37.7218297,-122.5029057
54a14492-71b5-4944-811e-471424a02cc6,94124,37.717172,-122.3965978
0c9c8d67-4d3e-4da8-a024-04c59d775a83,94104,37.793186,-122.4036837
82770c8d-2ae7-499e-ac77-793fc9f0e139,94134,37.71795,-122.424504
67c91ea9-6db4-4cec-bc88-8664c4fd2cd9,94123,37.8007141,-122.4565512
6c949a1c-fd58-444e-adf2-fb4ccd7a15ad,94127,37.7364347,-122.4750097
9c77caaa-61d9-44b3-bf3b-fb399d9ce348,94114,37.7616271,-122.4374621
18f76e3f-e08a-41e1-9df9-9d9e5fb6db58,94108,37.7909771,-122.4179006
2f48c46b-3573-4b85-a7f3-c207fbca46a7,94124,37.717172,-122.3965978
384fc854-556e-49ee-a866-f752c4ed821c,94122,37.7637942,-122.4711964
64b5f457-ad89-44fc-9019-12996cedddff,94123,37.8007141,-122.4565512
5775e610-ef7b-4014-a68e-1e700a94ddbd,94118,37.7788482,-122.4791112
74ac9aab-8f7e-42ea-b854-0985770ec035,94124,37.717172,-122.3965978
57f9afcb-fb4c-4180-8ad4-bde0d6d6a216,94117,37.7687991,-122.4627462
ce05944f-229a-4f6c-ac97-96f5864793fb,94107,37.7556837,-122.4021276
81e4be26-95c8-4f1e-8111-7e6e0e88bf6a,94129,37.7989022,-122.4841773
5ac65ae7-585e-45ab-88a5-ed4cb5ef1b5d,94102,37.783783,-122.4114007
a006413a-0979-4b07-93f6-af1c611e49f4,94133,37.8069357,-122.415765
29d2a884-91fc-4519-882b-ab968dce17f2,94158,37.7674991,-122.3934175
2790244d-10b7-4659-b234-f932b82681bc,94127,37.7364347,-122.4750097
44c1bb2f-3251-42c3-b320-b7a6a0c12033,94105,37.788722,-122.3985992
1595a957-09b2-4fc0-a474-221544409411,94111,37.7991221,-122.4062223
2b3dfd69-91e3-49a0-8d88-71754e3928a3,94132,37.7218297,-122.5029057
be81648c-c13f-4743-aabf-f94f135d53d9,94127,37.7364347,-122.4750097
983df01a-f3c8-4aed-a7ad-ae6ca99a5a3d,94116,37.7483257,-122.4989142
70bb4c86-2bc2-4e26-8892-3fc804c12d79,94111,37.7991221,-122.4062223
8dc93c35-f534-41ca-b718-45fb5eb6f42b,94116,37.7483257,-122.4989142
133fc4c6-1817-4318-bbf9-22e1ddab5f11,94158,37.7674991,-122.3934175
68b0c0f3-735c-4fdc-8dff-9a1200644741,94158,37.7674991,-122.3934175
bb161fd2-dd5c-4785-819a-9443f1c7e992,94134,37.71795,-122.424504
de33a7d5-7082-4da1-a5ef-0dc442d99f86,94132,37.7218297,-122.5029057
ace31d4d-5ec1-4fe8-ab73-0ba4a6963828,94114,37.7616271,-122.4374621
cb256b77-c5f4-4b7c-ba2e-c3472dff7a6f,94111,37.7991221,-122.4062223
0c72ae6f-b19e-4f33-8195-4b7bd560efa4,94129,37.7989022,-122.4841773
94483230-d3f7-41e0-ade5-3d814ea10584,94103,37.7793322,-122.4341587
0e740134-1620-4a16-8c4d-3e83913cbac9,94122,37.7637942,-122.4711964
a14b49d6-a966-4d8a-9d46-183bb449ce71,94129,37.7989022,-122.4841773
7044372a-0697-4746-8947-fd10abdf6f99,94111,37.7991221,-122.4062223
d6de117d-3ad8-4e0d-bdd0-95ac36e26155,94143,37.764281,-122.4579149
c2b3f733-9476-447c-83a0-383297fb2c16,94104,37.793186,-122.4036837
7675106e-0c34-4558-94a3-9d186e509282,94116,37.7483257,-122.4989142
b73eebba-2f3d-4414-b5bf-dbf7a41dd740,94107,37.7556837,-122.4021276
63104956-68f4-46ea-9f07-267af59d2998,94121,37.7772111,-122.5123031
168150b6-9d58-43ff-af6b-4f0249314ae6,94109,37.805056,-122.4281884
6dc4d18e-9e64-4d1c-9eb6-afa39328b30e,94127,37.7364347,-122.4750097
ddeb067b-bf0e-4181-8425-fbafff0e2f24,94158,37.7674991,-122.3934175
27b04714-87f3-49ca-bff5-c97eabe5d33d,94111,37.7991221,-122.4062223
ffbefcc7-d0a8-48bf-bf4e-4ebd5037b986,94115,37.7861432,-122.4556077
afaa59f7-94bb-4780-8bfa-c8f3c006be42,94108,37.7909771,-122.4179006
4f62a69f-2983-441c-997f-5289a399bb06,94102,37.783783,-122.4114007
6855e4bb-ed38-4c10-bb3f-d2c38406e427,94102,37.783783,-122.4114007
e5da07bf-daa1-48ca-8270-eddfd7ef5c03,94116,37.7483257,-122.4989142
2f718242-1870-4c06-9c84-fc558b3f874d,94115,37.7861432,-122.4556077
a98bf781-8527-4a7c-92c4-19a1ead7776e,94127,37.7364347,-122.4750097
44877a9f-ba2a-407a-ab4f-b9394e87ded4,94104,37.793186,-122.4036837
df92cd0f-1985-4a10-93e2-76ce38840cdc,94108,37.7909771,-122.4179006
ddbfe0b7-8f66-4c14-9c9c-e2633369a1e0,94134,37.71795,-122.424504
c22dff76-013f-4bd8-869c-2f7b6e03353e,94143,37.764281,-122.4579149
b8b80c51-bef3-4d80-b41f-04798ef6aa2a,94111,37.7991221,-122.4062223
dc6bef87-2819-4338-aa36-61730c5b8aff,94118,37.7788482,-122.4791112
3282a3e2-ef6b-46ea-970b-6c8fc7473b09,94111,37.7991221,-122.4062223
070d550f-5c6f-4dda-a664-3338dbbca436,94122,37.7637942,-122.4711964
fbcc4a12-682f-46ac-80e0-0123c7d85cb1,94110,37.7486943,-122.4325716
ab848b00-f823-487a-9cf9-898b00ceeb8c,94129,37.7989022,-122.4841773
52cd8485-bb81-4ce3-8280-f7808f2ad5ff,94110,37.7486943,-122.4325716
5ea2dfbf-d497-41c3-8e41-7a1ab7adb7e4,94116,37.7483257,-122.4989142
263a9417-83f8-4114-bf51-ff3738897d86,94118,37.7788482,-122.4791112
ba95302a-9192-4a38-8141-1c162a582045,94109,37.805056,-122.4281884
91459372-ffcc-4d84-94f9-d84ac3d8e297,94105,37.788722,-122.3985992
85aff7cf-19fb-4170-8997-dd67d9d34112,94109,37.805056,-122.4281884
2bf184b1-04c1-4b73-8669-c4ee57e14dfd,94108,37.7909771,-122.4179006
7af61922-14ba-4d0e-af15-90a7d5b3439a,94134,37.71795,-122.424504
ac0eed65-c08f-459f-87ae-04a9a38f2522,94104,37.793186,-122.4036837
c8fd24bd-2f88-4671-84d2-3e4311d03d5b,94131,37.7461683,-122.4523647
c52026d5-45c4-443b-aa8e-8e2e176d4691,94118,37.7788482,-122.4791112
265db458-96cd-4431-a59e-fe2f82f59e17,94117,37.7687991,-122.4627462
77c2b208-9119-4f3e-a19c-b30f8ba35cf2,94131,37.7461683,-122.4523647
e0fd3a82-8c10-4b41-a6bf-a4e44b6606ea,94117,37.7687991,-122.4627462
bb548c63-9409-40c5-8aaf-a3abbba844aa,94115,37.7861432,-122.4556077
692c0fdd-f166-40a9-980f-b5219d589bd6,94104,37.793186,-122.4036837
c5fb4388-4e04-425d-8c8d-58946c086306,94134,37.71795,-122.424504
62e0b4a2-3068-437e-82e8-0cbef180da8b,94110,37.7486943,-122.4325716
0945adc3-eb30-4db0-8221-ca80d187dba7,94117,37.7687991,-122.4627462
7c4aa415-2b0a-4aeb-996e-f1ac5cd9b602,94108,37.7909771,-122.4179006
5b800f6c-73de-4714-9a8d-1eaccd1055bf,94118,37.7788482,-122.4791112
c51a54f9-b3ef-465f-ad33-5233ee565b42,94129,37.7989022,-122.4841773
9411bd7c-1b9f-47d9-85b6-92b02b20fe9e,94122,37.7637942,-122.4711964
28d60d04-1e1d-4591-b5da-50f61c7ef68e,94132,37.7218297,-122.5029057
551e51f8-45f6-436b-a9b9-987d9e2582e6,94121,37.7772111,-122.5123031
4860e6cf-9075-4893-b5d0-c3b4bc19a0d0,94116,37.7483257,-122.4989142
7fbb5ce5-c87e-4b11-9dea-77f0e2761be1,94133,37.8069357,-122.415765
dbed8cbf-bd93-4639-b6a8-9223759194b3,94122,37.7637942,-122.4711964
add3bc8a-befb-4086-936b-647dbe1e95db,94134,37.71795,-122.424504
d085bea4-cdc2-4ef1-bb55-7fe78ac062f5,94109,37.805056,-122.4281884
cda8264e-3cb5-4852-a557-40432934108e,94112,37.7215472,-122.4598041
15021f19-da37-4f0f-914f-2a093f3cd5ac,94109,37.805056,-122.4281884
d675dcb9-37c1-4fae-89e3-d72ab4857445,94108,37.7909771,-122.4179006
ca7c3173-43be-462b-b1dd-e53d2b86f169,94107,37.7556837,-122.4021276
3121d5d0-dfbe-4f69-8e69-21a8f0876bbe,94121,37.7772111,-122.5123031
fd0fa2ab-0ccb-45f0-9f2d-d90c073a8d7b,94103,37.7793322,-122.4341587
6c05b8c6-e12b-40b5-9667-3714b9e19024,94111,37.7991221,-122.4062223
9852b23d-24ac-4701-94be-ddc8199c9a67,94118,37.7788482,-122.4791112
0e0ac052-e7ed-455a-beac-ed9691bec270,94103,37.7793322,-122.4341587
45a3b337-3361-47dc-8a73-8d43fb475fba,94143,37.764281,-122.4579149
4751ca1d-5ac5-4a92-88df-bd3625efd3ac,94105,37.788722,-122.3985992
1994d541-c7f5-4f54-babd-0ae11fb5e09a,94108,37.7909771,-122.4179006
8dd7d6cd-472e-4213-b92f-483f8159c14b,94102,37.783783,-122.4114007
ae7adb3a-bf98-4e3e-98ac-c9158f0ec605,94134,37.71795,-122.424504
0bef3b30-7f12-4535-92f9-bdbbea3ea4d3,94117,37.7687991,-122.4627462
d9e33641-9b5e-4986-9393-e6cd80f24f24,94116,37.7483257,-122.4989142
223d7e28-46dc-48b5-bcd5-ffaeb640b877,94123,37.8007141,-122.4565512
e5a2687f-74f7-401f-bf97-bb0edbfc8019,94110,37.7486943,-122.4325716
90c4ca0d-8329-47f5-9dca-983e60d1b263,94114,37.7616271,-122.4374621
f5b5c440-ebc4-46d5-9d6a-bed205e73cbd,94116,37.7483257,-122.4989142
732336e4-319d-4626-8617-3691cdca5dab,94103,37.7793322,-122.4341587
45793018-272e-4126-a99a-6740806c65be,94111,37.7991221,-122.4062223
4ea11bba-725e-428a-81d6-53b493ae2e0e,94116,37.7483257,-122.4989142
4a6551e6-c802-436b-a77e-825f2d6dbbd0,94127,37.7364347,-122.4750097
5467c1ec-71f2-480e-a323-cd3319ee116a,94132,37.7218297,-122.5029057
54a7bcdc-9056-4f3b-8bba-7611f2dd7878,94107,37.7556837,-122.4021276
d9ed7877-df6d-411f-b6bf-499f251bdeed,94103,37.7793322,-122.4341587
766d51f4-a76a-4987-996b-6c5c96c8a6d1,94102,37.783783,-122.4114007
2f0aae94-c132-4ba8-a351-15efca25f5f8,94133,37.8069357,-122.415765
d04ec7f9-8f3f-4a25-b4d9-0a926ad7d6bd,94105,37.788722,-122.3985992
184cae6c-fafa-40f5-a7fc-9452a2ae2a29,94111,37.7991221,-122.4062223
1a0adac2-bb2e-4b7e-8417-d16df3689aea,94105,37.788722,-122.3985992
ae5eeb7a-1721-45e7-b0f7-68b513cd356e,94108,37.7909771,-122.4179006
dc68a950-6ca0-4518-ae7a-2d1a5f7e9281,94115,37.7861432,-122.4556077
f31a4421-5d47-4d0d-9f70-dc2d7ab110f0,94127,37.7364347,-122.4750097
9c2eb823-7fb5-4678-8eb7-dcc4c4a91fe5,94127,37.7364347,-122.4750097
c892bd78-188b-4f13-847d-a18ffa788ea5,94104,37.793186,-122.4036837
b069f54c-7ede-4460-911f-761fed7a2969,94121,37.7772111,-122.5123031
52bac49f-59b6-45a7-809b-507c9d675539,94122,37.7637942,-122.4711964
470b0c51-5db6-41d7-b144-a0144217593e,94158,37.7674991,-122.3934175
2d384f2f-0f17-4e26-bffb-884aacfee1f0,94121,37.7772111,-122.5123031
d20d9a75-f9f9-428c-8fe0-3f850f2c1861,94117,37.7687991,-122.4627462
1398da9e-799f-4808-9741-e517a22aa6ec,94143,37.764281,-122.4579149
39ee7364-2fb3-42e0-b878-dc65b6ca7501,94105,37.788722,-122.3985992
ad430a29-d6cd-456d-8e44-26e6797df0c2,94116,37.7483257,-122.4989142
d2386179-3e9e-4723-ae3d-3ccc942306ba,94123,37.8007141,-122.4565512
75b8f6f8-c250-451f-b3c0-d38dfd1d0c27,94105,37.788722,-122.3985992
aaca5c4c-28d4-429d-a97a-e5c351464dd1,94158,37.7674991,-122.3934175
f4822b17-71d4-4dda-8b8b-5a397638c695,94133,37.8069357,-122.415765
3127be74-71e1-4f47-82dc-a4468bd34b91,94131,37.7461683,-122.4523647
95f51866-8e25-483c-a393-4a7159b16dcd,94122,37.7637942,-122.4711964
d545a2c5-e286-4e20-babc-2932f076933a,94134,37.71795,-122.424504
1e191306-f99a-4879-83a0-5f1a39bc33a1,94129,37.7989022,-122.4841773
9536f379-7389-49f3-844a-fa5f03739d0a,94105,37.788722,-122.3985992
10a4f5d1-ab67-4a02-8134-c035c36558fa,94123,37.8007141,-122.4565512
12cec281-5748-443e-85cf-f43215d95553,94122,37.7637942,-122.4711964
c354103e-bdb1-4fae-9442-6b93fd11e2a1,94129,37.7989022,-122.4841773
a063a2e8-6077-4567-8a75-fe76892034e9,94133,37.8069357,-122.415765
ad5586c7-b53c-4f92-8f3e-a19531b4b804,94143,37.764281,-122.4579149
9549e716-97dd-4454-a059-cb5a1eb53311,94109,37.805056,-122.4281884
ba7f166b-dac9-4a0f-ab71-41abf864dcf3,94109,37.805056,-122.4281884
efbcbcfe-8414-4282-a113-9166fee4659e,94124,37.717172,-122.3965978
f9e6f70b-485e-4941-9c30-96bb413ade34,94115,37.7861432,-122.4556077
c584b2f8-021d-4bc9-af07-c0407bec2086,94104,37.793186,-122.4036837
b8832abf-108d-4ae7-9d5d-fc18e322c328,94123,37.8007141,-122.4565512
93231345-e8a7-4598-bf9d-9a6609eb3539,94114,37.7616271,-122.4374621
e5f91f86-1310-4875-955d-676dff8fb536,94105,37.788722,-122.3985992
cc870fe4-aa57-4406-803a-31920766c5b9,94122,37.7637942,-122.4711964
bf826060-c730-470b-9ce2-1f1a617dced6,94110,37.7486943,-122.4325716
d7625ea3-a1e1-45f5-82cd-4970740a5286,94121,37.7772111,-122.5123031
3cd8da2e-e917-4896-8879-9821d0e437a8,94124,37.717172,-122.3965978
632af5b9-506c-4703-b42a-2d3d6e56551b,94111,37.7991221,-122.4062223
d19d5ba7-2583-4c91-9f14-dc2559a5c4d9,94132,37.7218297,-122.5029057
4142d54a-a1bb-42d2-a53d-6279fc22e67e,94124,37.717172,-122.3965978
60b95a12-20ed-4de3-9d2e-e5a0803500dc,94114,37.7616271,-122.4374621
78dba443-e175-4cc3-8fbb-45c814db1bd6,94105,37.788722,-122.3985992
188eea58-a833-4998-931b-7b20d2b9a5d7,94143,37.764281,-122.4579149
d657a53b-6777-4425-a568-1bc257a21749,94103,37.7793322,-122.4341587
4c613f4d-f884-4486-a419-61a2c85b080c,94102,37.783783,-122.4114007
36f96697-a875-43fa-ab03-d3ab70f3965a,94121,37.7772111,-122.5123031
1729676b-5334-4fa8-8420-9c034c85d6bb,94131,37.7461683,-122.4523647
5c0a6b3a-5178-4d12-b1be-8421827ee7f9,94109,37.805056,-122.4281884
8c049e94-05d2-47a3-9072-a03f06098ffd,94103,37.7793322,-122.4341587
eadc9d2b-f156-48e8-b94a-404f384a631b,94117,37.7687991,-122.4627462
4d6eae32-1b9a-464d-890d-f09db7890aad,94115,37.7861432,-122.4556077
b4eacd1d-6359-41fa-bb2a-cb756e2de81f,94121,37.7772111,-122.5123031
dc13a292-bffc-49f6-82b6-5048e45cd74f,94115,37.7861432,-122.4556077
b14fa7c5-208c-4b47-a973-c1cdc8af93de,94133,37.8069357,-122.415765
9ee4e050-bc46-4c06-8690-0429ff0cf663,94158,37.7674991,-122.3934175
51daf4d6-9139-47cd-af1f-4913791ad9e1,94133,37.8069357,-122.415765
74d21cc5-ee85-4672-9daf-56146ccb76ff,94112,37.7215472,-122.4598041
0b1fde48-65ab-45a7-b12c-0b66d75a89a7,94103,37.7793322,-122.4341587
26123b6b-85cb-44a9-a26a-9a9b10b32b62,94104,37.793186,-122.4036837
2b688474-24fe-43bd-aaac-bb588a209c91,94109,37.805056,-122.4281884
364b8cb4-308a-4d6e-9306-f11a872d3d85,94129,37.7989022,-122.4841773
bbd22e86-a585-4814-94b6-ba1bcc476ae8,94116,37.7483257,-122.4989142
2eab3c15-e3a2-4b3f-b437-98d770b7bcee,94105,37.788722,-122.3985992
